split_seed,reference_rows,selected_rows,unique_patients,duplicate_patient_rows,female_rows,male_rows,elapsed_seconds
3658676649,6158,6158,6158,0,2789,3369,0.721756
768519171,6160,6160,6160,0,2789,3371,0.722741
113462462,6159,6159,6159,0,2769,3390,0.762766
2748406118,6160,6160,6160,0,2891,3269,0.744235
1569714665,6160,6160,6160,0,2876,3284,0.729924
2006902500,6159,6159,6159,0,2824,3335,0.777752
342858866,6159,6159,6159,0,2859,3300,0.728627
1591287646,6158,6158,6158,0,2860,3298,0.638364
2763601433,6160,6160,6160,0,2867,3293,0.623679
1524358342,6161,6161,6161,0,2863,3298,0.646038
